y_actual,y_pred
0,0.09463013028701638
0,0.04168232400043543
1,0.13126827237542563
0,0.0542588631216986
0,0.059085424899074625
1,0.05844052572486308
0,0.03217653485251126
1,0.11995435793054594
0,0.09913304233221272
0,0.14534760854571957
0,0.18679830147720822
0,0.27002551309539535
0,0.23998328455569592
0,0.11214685185873793
1,0.23998328455569592
0,0.08891748187720319
0,0.09011531299075536
0,0.17850789620905472
0,0.07345990366118275
1,0.20913674589100864
0,0.10209263191908396
0,0.12713701539782207
0,0.10847107225524957
0,0.21697515707423373
1,0.5165884935349713
0,0.17029270289541548
0,0.14940955133512474
0,0.14940955133512474
0,0.07469427152654959
1,0.08794361113222247
0,0.003286202679779243
0,0.06216525856920025
0,0.14741344366767775
1,0.08159074894765893
0,0.19974705417353472
1,0.7463372384759475
0,0.20748229679219118
0,0.19974705417353472
0,0.11788322881163012
1,0.12978022228208408
0,0.19974705417353472
0,0.06412383791115593
0,0.10769139751544896
0,0.8410817851649587
1,0.2786617561984583
0,0.21991123359332881
1,0.22803803822853363
0,0.4936826168886245
1,0.22803803822853363
0,0.10858948389226286
0,0.10858948389226286
0,0.15815161187827023
0,0.1829053617510531
0,0.04917135949899057
1,0.5696478786431891
0,0.07541250331149317
0,0.06444134198393664
0,0.05035184673643015
1,0.5593458154526185
1,0.23560728079507665
0,0.37391085919634953
0,0.14159207381645914
1,0.24203873223716682
1,0.5668582219702619
0,0.4957002463906496
0,0.019830799010369275
1,0.2007547888036389
0,0.5692472455152638
0,0.2587369304798533
0,0.1945624309736452
1,0.11723702671761602
0,0.10660312299491885
0,0.10660312299491885
0,0.186277764029139
0,0.05771928614816642
1,0.2470475489862895
0,0.2470475489862895
0,0.4763877421517461
0,0.4091324174917585
0,0.02804169875357243
1,0.21692537992161387
0,0.24360897851705093
0,0.05226802034576519
0,0.05818599319894498
0,0.2102973277130221
0,0.09815021234073759
0,0.05671661793419831
0,0.35773536476956835
0,0.19919164347293483
0,0.08929662941360635
0,0.1129112479337063
0,0.1643464967002738
1,0.31514265596729624
1,0.11042696595317161
0,0.08942891777059175
1,0.19694575193211414
0,0.2827294647593269
0,0.18201187729022839
1,0.04944423968520122
0,0.20788212317790208
0,0.18637728652668184
0,0.426732673192922
0,0.3301961053512283
0,0.5557883945918203
1,0.8188115511498294
0,0.5063422171335094
0,0.11016634239475322
0,0.1595060207376794
1,0.2159658366212465
0,0.2159658366212465
0,0.2159658366212465
0,0.2159658366212465
0,0.2956681455296631
0,0.023790069287639097
1,0.2159658366212465
0,0.18483339476998545
0,0.02641101368104025
1,0.21765506618009717
0,0.20972085469091944
0,0.11951523804962409
0,0.17067255134316317
0,0.3277441672695592
0,0.09814426547741921
0,0.02362013573538549
0,0.1489217083833767
0,0.031200548426447722
0,0.08431648606421685
0,0.140803188016344
0,0.1238310344087761
0,0.032846730200286514
0,0.270660024057906
0,0.3239347376762964
0,0.0792216199902863
0,0.11746261273434372
1,0.6720959259082736
0,0.2436174172145609
1,0.20575794064288608
0,0.20575794064288608
0,0.21171438772106554
0,0.17006521310941042
0,0.704854930809446
0,0.2071228584041359
0,0.21680176263807005
1,0.2338548821701118
0,0.2113927780247477
0,0.2071228584041359
0,0.21438269308928817
1,0.18640359104003842
0,0.2368925739578938
1,0.36761168085340756
0,0.18701724370450823
0,0.13613051184655078
0,0.026980369954142186
0,0.1544871199050966
1,0.16774594195421746
0,0.1584067465294284
0,0.1544871199050966
1,0.1544871199050966
0,0.05301824620200602
0,0.04282976876008935
1,0.1544871199050966
1,0.20118460892458595
0,0.14952984520049328
0,0.11875965258494318
1,0.20109336136907996
0,0.21922088774467105
0,0.026837985890109016
0,0.12081410555675418
0,0.2633102197359549
0,0.4922796288550079
1,0.2240602948742576
0,0.15665703138725526
0,0.5227156694164622
1,0.23398771555042389
0,0.1947940677441698
0,0.5167948252373465
1,0.11287333266459945
0,0.2877099538308641
0,0.20575794064288608
0,0.26893217324967206
1,0.2330163679791807
0,0.209251155445529
1,0.2396846743726165
0,0.1505062549328492
0,0.07515006871032057
0,0.08431959346429803
0,0.254503338418725
1,0.6454080596536497
0,0.25543480580326233
0,0.11233446640741356
1,0.2942562056154907
1,0.36465085432175076
0,0.1489324829030864
0,0.5018352149654436
0,0.29551957718186656
0,0.08642979373556119
0,0.2579346083706216
0,0.15976337990657757
0,0.20049628254603274
0,0.04180207572000629
0,0.10284968881577317
1,0.17647678483701693
0,0.24087666354541953
0,0.21998938891295927
0,0.15702993990137293
0,0.7799034538975184
0,0.04637758078499535
0,0.034473836389763514
1,0.10127010084924261
0,0.022099873353286767
0,0.043316006161464325
0,0.15632248830238538
1,0.21945397880597212
0,0.20772975872471283
0,0.02679521313412294
0,0.20978433407403238
1,0.10571209985270914
0,0.06605515191351623
1,0.3258639154083819
0,0.16772543065219525
0,0.1571307873775057
0,0.07861534175499224
1,0.21603114685823002
0,0.11377911704884876
1,0.2765064020108863
1,0.19887071712926982
0,0.2092983674840946
0,0.20861942142334094
0,0.3645948096082248
0,0.3863963119079139
1,0.061419648830131165
0,0.32009802872727633
1,0.28877337609199544
0,0.021377896906248414
0,0.24262442920559815
0,0.21086709784593088
0,0.22598215290506427
0,0.027434732156468675
0,0.781125351637081
1,0.23237071458339745
0,0.31490884185765894
0,0.31490884185765894
1,0.09566822071417287
0,0.26849255726631827
0,0.11034705386825991
0,0.12345841932210973
0,0.23589103054864777
1,0.4104885802051307
0,0.2433699040997458
0,0.1200049139396399
0,0.17023769963828242
1,0.05868035084256554
1,0.1369691689991461
0,0.05868035084256554
1,0.21446602403187287
0,0.16859682152028937
0,0.32003305196414156
1,0.225095493687862
0,0.225095493687862
0,0.225095493687862
1,0.225095493687862
0,0.09192627294283039
0,0.09250912061099972
0,0.12800478838999352
0,0.007604197626145054
0,0.12183093513909929
0,0.10075656814966988
1,0.0734755121568397
0,0.05578868846187606
0,0.17154740331194834
0,0.05152244254606341
0,0.22052836270673165
1,0.16193003478112325
0,0.1911349568696692
0,0.24921794984533124
0,0.024517383484728532
1,0.2232812915343501
0,0.016779405936619966
0,0.21544004798748864
1,0.24192820181198682
0,0.11144763088425831
0,0.03177227982351314
0,0.38245389232848753
0,0.1915284691264034
0,0.19949506413483786
1,0.20368604344411256
0,0.03729506082167825
0,0.3313671822175298
0,0.042244813104484656
0,0.19858265179547122
1,0.3438029856895981
0,0.14172995683974446
0,0.12158300865115913
1,0.0732073674458433
0,0.3158588180183256
1,0.06552651867604273
0,0.014784306524372128
0,0.13230557377341537
0,0.19317229141565717
0,0.11656719834414346
0,0.1842580732866574
0,0.08068417135343103
0,0.4110098935125808
0,0.33115213192670373
0,0.19829953221630472
0,0.08788462861183384
0,0.3021106600466926
0,0.3019681730389286
0,0.11770999837824409
0,0.6021738720987209
0,0.15085560784769478
0,0.012021255088559786
0,0.17285594816540245
0,0.3019681730389286
0,0.28493531151010815
0,0.2852838214268786
0,0.3843796743805703
0,0.09953965314543212
0,0.07217188063393709
0,0.22839402176081344
0,0.040954186680269844
0,0.27458758401585687
0,0.0754937829328311
1,0.25838536157443953
0,0.05942801761930214
0,0.17031114726653188
0,0.44653493735278643
0,0.06777878246907727
0,0.10261920656068652
0,0.10813638823894033
0,0.09966155683986293
0,0.20150557998052585
0,0.3675640903129955
0,0.3678037019740631
1,0.09297116087087356
0,0.16060249215749284
0,0.27253887082430833
0,0.07491785601099551
0,0.3512559036013698
0,0.027417057140924676
0,0.26005510613395255
0,0.06986294343545105
0,0.20634443244822873
0,0.06990815261671356
1,0.18696039222986904
0,0.12810615921500107
0,0.1328602669792262
1,0.2724389798092913
0,0.04517838410918752
0,0.054866664845168216
1,0.25735199587450674
0,0.1084090935165995
0,0.03559930971093042
0,0.26542286636426865
0,0.36396549486607893
0,0.14869679549413417
0,0.32768524615508476
0,0.1589734020300005
0,0.015295285706425792
0,0.19060464634946755
0,0.27684632018918093
1,0.2664096636172643
0,0.2664096636172643
0,0.2044096413147254
0,0.08017581913370202
0,0.2664096636172643
0,0.10569039141246037
0,0.032733659286613224
1,0.2256211606135698
0,0.25474201823405385
0,0.030157841000889724
0,0.1428460119624182
0,0.09530986213486164
1,0.2555164242368915
0,0.18314972384853315
0,0.07657351944760302
1,0.21993520430143884
0,0.20772840254479114
1,0.2342121424827503
0,0.03124203849292919
0,0.17591122559616781
0,0.13158895514963484
0,0.3404220904238589
0,0.2308161583349832
1,0.1725936090871083
0,0.5220088494298176
