y_actual,y_pred
0,0.01971165370800458
0,0.19439016972238377
0,0.1495416683031712
0,0.1507335954437646
0,0.09954389063340455
1,0.3919422783604269
0,0.010778873007823729
0,0.18710868858874286
0,0.14474456242331155
0,0.0428995153651673
0,0.03216895113011088
0,0.044634433620150904
1,0.193941795718749
0,0.012168126085569967
1,0.030561648959054142
0,0.21044946271655224
0,0.012439327209322119
0,0.20606737367968636
1,0.12314167002658997
0,0.21619681687481232
1,0.4030196308933276
0,0.32158653828092054
0,0.14609462392970118
0,0.22342126063244644
0,0.2574710432947703
0,0.15398850281601942
0,0.16399490231692376
1,0.34662587963877173
0,0.21856257662549566
0,0.014662053964431581
0,0.4211206324780598
0,0.07872110607889145
0,0.2385509964030622
1,0.18151461595875004
0,0.17291444349448637
0,0.0705703712363609
0,0.2718588855043092
1,0.1091250306110409
1,0.08454506304851934
0,0.4313316262808732
0,0.1403134182673516
0,0.08308072324823874
0,0.14425303924463437
0,0.20237577777621044
0,0.06406055430368593
1,0.2123503905089916
0,0.22890995293189154
0,0.29399750557669496
0,0.12159343906864561
0,0.29399750557669496
0,0.24712843616594338
0,0.29399750557669496
1,0.29411554721531535
0,0.06936672866689349
0,0.2759927367717671
0,0.07114835947835435
0,0.10255140953496096
0,0.4478030417980613
0,0.19431392302863978
0,0.22283697424107643
0,0.17449084791731306
1,0.2218289198073662
0,0.17449084791731306
0,0.7614192008008132
0,0.08666304791720082
0,0.21737239238832623
0,0.17768631816794772
0,0.2140269298896745
0,0.02657678261574632
0,0.13330874284407446
1,0.38460912472295117
0,0.0933639459325943
0,0.5329819715373781
0,0.23024163215395488
0,0.18949435179331284
0,0.36196260720996526
0,0.011195051086195583
0,0.20093957260055295
0,0.04976878762857291
1,0.2263939879103593
0,0.11776059923972561
1,0.39358325095372254
0,0.21723480725606747
0,0.3294010618587165
0,0.07511725981216325
1,0.22840491529198095
0,0.17887909541297686
0,0.216024140678221
0,0.17442582156219918
0,0.02504769163044516
0,0.089829704531338
0,0.20224466605002675
0,0.07090193901307497
0,0.017825647693859546
1,0.46185343609998003
0,0.21186727643694236
0,0.36974191997043654
0,0.2386056609024269
0,0.13908424535380695
0,0.1521825825367284
1,0.45504332456922786
0,0.2530695896465276
1,0.10564130358352387
0,0.0178394871309041
0,0.04942760192288114
0,0.1358335100726649
0,0.08765157401084632
0,0.09823765846500078
0,0.17825212817540684
0,0.06626012166843516
0,0.15774517332375126
0,0.0796514369950114
0,0.2580216023627227
1,0.3330168479714449
0,0.15417639227967952
1,0.18083714065702317
0,0.03386859342549184
0,0.11668409375792047
0,0.2320998862139672
0,0.0365177019644695
1,0.019009883371044308
0,0.19006662842394773
0,0.05013041097289332
1,0.06903121911721602
0,0.061722343363029335
0,0.018610284336788855
0,0.010883645029205082
0,0.05013041097289332
0,0.04223332954806527
0,0.07352176783090421
0,0.44051803016112784
1,0.6530836516989398
0,0.06001900511033484
0,0.13520877972678694
0,0.2099568774035319
0,0.2639958903151938
0,0.05266103288087766
1,0.22281459720154692
0,0.2634263146794387
0,0.19251997031413018
0,0.17520936816837457
1,0.45856848529357747
0,0.22745079352296185
0,0.46514884437259385
1,0.2843393429098236
0,0.24162596170126466
0,0.6761336930955459
0,0.2843393429098236
0,0.3669976003553387
0,0.3627192181660244
0,0.1293925840374493
0,0.24870937610612687
1,0.2843393429098236
1,0.2607609328866568
0,0.2556704673263741
0,0.25152268959301605
0,0.1620850604336119
0,0.2556704673263741
0,0.26692912359645793
0,0.28019339031382157
0,0.4281021978267579
0,0.2210819740073732
0,0.10595598521800219
1,0.2599122018640068
0,0.01883825724954798
0,0.25871124825896946
0,0.19118388266434547
0,0.14781766050358425
0,0.13771983179618527
1,0.18807858981225636
0,0.0337173120967659
0,0.054596038873501375
0,0.03581453971355652
1,0.2419232656395384
0,0.6394510249408616
0,0.2952888575651877
0,0.029560979031237826
0,0.1590307361190753
0,0.04665492990377311
0,0.14972926397868944
0,0.3506323433721158
0,0.10716880164633147
0,0.02034357503828225
0,0.22057521178033598
0,0.22281459720154692
0,0.15976203783384751
0,0.3348570303075163
0,0.14742077596890227
0,0.2382575398236274
0,0.23922062977206981
0,0.14998539778814327
0,0.3165358328840677
1,0.24454531134507923
0,0.022292405041446764
0,0.008914440046797641
0,0.06686276771784115
0,0.013129074346791484
0,0.5566953747090653
0,0.27356540190132234
0,0.1820826487155933
1,0.24870775445172888
0,0.18815186712749568
0,0.05032293206125865
0,0.05550375281454781
0,0.10879130911416668
1,0.16828992364033743
0,0.12366908278864124
1,0.15212156862183826
0,0.08360565187348043
0,0.3530288472270659
0,0.27496906493146794
1,0.35900198662166616
0,0.07099834472314648
1,0.23688635983374415
1,0.23688635983374415
0,0.2046553591270282
0,0.16896232957674953
0,0.2791559628066033
0,0.2894354087880056
0,0.1627198267613591
0,0.5850051195056226
0,0.08002227554398333
0,0.1431121727502126
0,0.06932251041322231
0,0.24202315782202957
0,0.19586006910452633
0,0.30834861848183076
1,0.23951679327770312
0,0.13931182541560758
0,0.036409281188507094
0,0.09073882848006473
0,0.19100343547057827
0,0.18585559697489148
0,0.11299425428912466
0,0.3701931722669745
0,0.39464723714173217
0,0.12322071548064215
0,0.09685506540408663
0,0.07310719772823371
0,0.2110680372499279
0,0.06966106473043773
0,0.22248572736547714
0,0.5967259793508048
0,0.02990151278502043
0,0.026631472198411697
0,0.2093434864922629
1,0.4100984955613868
0,0.1089774990189261
0,0.22777934348950182
0,0.16844527776889334
0,0.16844527776889334
0,0.16844527776889334
0,0.28478598065676225
1,0.21314401962960147
0,0.2824812017076454
0,0.14355010554641867
0,0.01925357744630363
0,0.03850589248559488
0,0.04365686479371394
0,0.19356415191362547
1,0.05455126223395916
0,0.1528742437676237
1,0.3732886859473569
0,0.23271300893448474
0,0.1351453624980673
0,0.14873102447118508
0,0.17525987129285758
0,0.20861121663314763
0,0.20861121663314763
0,0.048336611474846004
0,0.018767581040881203
0,0.028450681603448002
0,0.20861121663314763
0,0.046304001652411074
0,0.13382866134097798
0,0.04856640371189416
1,0.26486337985543884
0,0.08102830247988733
0,0.23136151240988181
0,0.0478204124472921
0,0.12925404200706517
0,0.224155465256096
0,0.3276923771132922
0,0.10615920848735194
0,0.10710034280048357
0,0.21538542547232611
0,0.20662729354344803
0,0.2694431327322872
0,0.07160342457182005
1,0.08883065581587246
1,0.5146334148475293
0,0.21770712651899887
0,0.11129560992450188
0,0.1698197216113224
0,0.46449576233058226
0,0.21737239238832623
0,0.012745845481428316
0,0.015016843350056612
0,0.21737239238832623
1,0.4139667127253228
0,0.40175306082283513
1,0.28382459620547923
0,0.04911501231712414
0,0.013305794871273537
0,0.15208676976640598
0,0.005918177551312721
0,0.19722117061642477
0,0.2213395752977859
1,0.14326170016217282
0,0.5967984197691439
0,0.14574077786716066
0,0.12926542959666856
1,0.28582005903626817
1,0.1487444948621916
